id,target,day,month,duration,contactId,age,gender,job,maritalStatus,education,creditFailure,accountBalance,house,credit,contactType,numberOfContacts,daySinceLastCampaign,numberOfContactsLastCampaign,lastCampaignResult
432176974,,5,may,283,69546777,35,male,manager,married,uniGraduated,no,76,no,no,cellPhone,1,362.0,9,failure
432157692,,18,jul,111,69546887,31,male,manager,married,uniGraduated,no,557,yes,no,cellPhone,1,,0,unknown
432170850,,29,jan,475,69550874,26,male,technical,single,uniGraduated,no,1274,no,no,landline,2,,0,unknown
432151613,,5,jun,209,69560082,26,male,worker,married,highSchool,no,986,yes,no,unknown,3,,0,unknown
432167744,,18,nov,459,69561716,32,male,worker,single,highSchool,no,3845,yes,no,cellPhone,3,,0,unknown
432171512,,2,feb,491,69562101,34,male,manager,married,uniGraduated,no,490,yes,no,cellPhone,1,,0,unknown
432164841,,22,aug,187,69562274,30,female,manager,married,uniGraduated,no,696,no,no,cellPhone,4,,0,unknown
432143118,,7,may,117,69566275,50,male,worker,married,secondarySchool,no,156,yes,no,unknown,3,,0,unknown
432162895,,12,aug,157,69567224,57,female,worker,married,highSchool,no,6004,yes,no,cellPhone,6,,0,unknown
432160756,,31,jul,226,69568206,38,male,worker,married,highSchool,no,4336,yes,no,cellPhone,6,,0,unknown
432162466,,11,aug,33,69569863,48,male,worker,married,unknown,no,617,yes,no,cellPhone,2,,0,unknown
432159354,,25,jul,471,69575076,59,female,retired,married,highSchool,no,5706,yes,no,cellPhone,2,,0,unknown
432184941,,7,jan,23,69577876,33,male,administrative,divorced,highSchool,no,212,yes,no,unknown,1,,0,unknown
432156905,,15,jul,77,69578998,38,male,selfEmployed,married,uniGraduated,no,0,no,yes,cellPhone,3,,0,unknown
432184799,,9,dec,390,69580934,24,female,student,single,highSchool,no,1847,no,no,cellPhone,1,,0,unknown
432144081,,9,may,484,69585889,29,female,worker,married,secondarySchool,yes,-43,yes,no,unknown,1,,0,unknown
432181997,,26,may,253,69592210,25,male,administrative,married,uniGraduated,no,906,no,no,cellPhone,1,,0,unknown
432186531,,15,jul,185,69593286,36,male,worker,single,uniGraduated,no,1830,no,no,cellPhone,5,181.0,6,failure
432154240,,20,jun,55,69595021,37,female,technical,married,highSchool,no,3728,no,no,unknown,4,,0,unknown
432160530,,30,jul,141,69595489,29,female,worker,married,highSchool,no,1175,yes,yes,cellPhone,4,,0,unknown
432144964,,13,may,195,69595912,48,male,entrepreneur,married,uniGraduated,no,313,yes,no,unknown,2,,0,unknown
432187104,,9,sep,386,69596866,48,male,technical,married,secondarySchool,no,235,no,no,cellPhone,2,191.0,3,success
432161011,,31,jul,369,69597219,40,male,entrepreneur,married,highSchool,no,-125,no,yes,cellPhone,5,,0,unknown
